回复@曾妮1220:嗯，感谢您之前于“2012五彩基金&FCC慈善之夜”提供的义捐作品哈！现在头等舱和五彩基金于2月开始的新的项目，即是“FCC爱心艺术家”，也是此次晚宴的一个延续与爱心的传递~[可爱][呵呵] //@曾妮1220:我不是已经成为了吗！[偷笑]北京的满意之作献给了五彩基金！[可爱][微风],积极
牡丹花下不死也风流[哈哈],积极
木有搞到@马佳佳Powerful 提供的终极大奖飞机杯[嘻嘻],积极
我怀疑 偷情和旅行有点相似 不是越偷越腻 而是越玩越带劲 哈哈哈。上瘾 不过最终治愈还得靠自己 妞 别色诱爷了[哈哈][哈哈][哈哈]。please,积极
最后一句亮了[嘻嘻][嘻嘻],积极
回复@吹小仙儿:哈哈哈，有小朋友自己冒出来喽[可爱][酷][偷笑] //@吹小仙儿:我。。我。。我是摩羯[可爱][爱你][害羞] //@Helen开心果果:是不是该把魔羯座小朋友找出来[哈哈]@京京丫头   //@一句古诗词:发生的好事,积极
朕饿了，给朕上二两包子一碗炒肝！[嘻嘻],积极
//@心友汇莫玲:[嘻嘻],积极
谢谢我的孩子和你所有同学的美好祝福！[爱你][爱你][爱你]你们！,积极
警方在培训她们[哈哈][哈哈][哈哈]@issabobo @永远的协和 @许刚_无声年代 @,积极
作为该剧编剧我能去吗?[哈哈] //@莉莉黄的夏天:@梁凯馨,积极
立冬了，吃什么好呢？[抓狂][鼓掌],积极
?在开始至到9月1日，香港铜锣湾时代广场露天广场举行“Gundam Docks At Hong Kong”活动，各位高达迷想同1:3比例的高达和1:3比例的渣古影相，万勿错过！[太开心],积极
好酷哦！ //@京M银狐:有点冷[哈哈]//@湘里妹子-: 【纽约雪地裸体牛仔】冷不冷啊？[威武][威武][威武],积极
一路狂奔啊！最后两分钟尽然可以登车[哈哈],积极
回复@瞿颖:你才是一点没变，还那么紧致！[嘻嘻]你哪天空了，我们火锅走起来！ //@瞿颖:赞一个！,积极
猜一猜谁在唱＂小薇＂[嘻嘻]@叶茂中 @眠琴山房 @哪吒闯世界 @汤子嘉Charles @老虎张 @杨凯art @顾维洁 @赵力AMRC @阿特姐姐 @余德耀 @Michelle米董 @张晓刚 @金小狮 @蒋再鸣 @艺术长沙谭国斌 @黄在 （福尔摩斯）,积极
[嘻嘻]//@老路已老:转发微博,积极
呵呵！能够喜欢就好哦！这比任何鼓励都更有安慰啦！[偷笑] //@广告人沈波:吃得很开心啦～～@宇宙霹雳大贝壳 是贝太厨房的美食家，所以强烈向她推介 //@三样菜帮主:昨晚都来不及照顾啦！感受美食的快乐！吃得开心就好哦！[可爱],积极
芝士蛋糕。一天好心情。[哈哈][威武],积极
#团圆才有心味道#俏厨娘小时候经常会被左邻右舍的叔叔阿姨“拐骗”到他们家里吃大餐，特别是逢年过节的时候，楼道里处处饭菜飘香~邻居哥哥姐姐都会回家团聚，我们还会互相串门“偷吃”，真是美好的回忆~想到这些，就感觉有股温暖的味道扑鼻而来！咦~我又闻到了外婆红烧肉的味道~[哈哈]（图片via网络）,积极
我在这里“胡言乱语”[嘻嘻] 我在:http://t.cn/zjJucnO,积极
#皖南行#安徽当涂县大青山陶村村的油菜花海黄艳艳[太开心]给点阳光更灿烂[做鬼脸]#带着微博去旅行#,积极
【不宜放进 冰箱的15种食物 】1、香蕉；2、鲜荔枝；3、黄瓜；4、西红柿；5、面包；6、青椒；7、火腿；8、巧克力；9、叶子菜；10、中药；11、吃剩的月饼；12、鱼不宜久存；13、解冻后的冷冻食品；14、茄子；15、南瓜――还有，小哈[嘻嘻],积极
 @金宝汇购物中心 Happy Birthday[鼓掌] @panda晶姐,积极
鉴于派出所接待能力有限，暂不支持京巴狼集体自首[哈哈]//@江泉同学: 这是一起敌对势力有组织有预谋的抹黑阴谋，我英勇无畏的警官怎么会分不清狼和狗呢？相信经过严格的“审讯”，其狼子野心必昭然若揭。也正告那些妄图隐瞒身份的黑背狼、苏牧狼、博美狼、吉娃娃狼????投案自首才是出路。,积极
 @小破桃儿 @?吃又?玩的?小姐 @苏方木_其实我是十二呷 @闵团子 [哈哈],积极
//@早安丶晚安丶心语: 这个叫海兔。你见过没？[爱你],积极
[哈哈]  //@赖晓生:我宣告阳痿！ //@刘庆龙制片:转发微博,积极
哈哈哈哈，这二货叫巧克力[亲亲],积极
[鼓掌]//@雷明: [鼓掌]希望这条微博不是临时工发的。//@80后沈涛: 好！人民日报这条发的好！因为年幼不认字的时候经常把它读成“入眠日报”,积极
[哈哈]  //@火星文:?，我记得是说骑赛车（弯把的那种），好像不是骑自行车吧。照这么说，以前的人别生孩子了，都没精子了！,积极
还是高速省油啊，在这个特别的公里数诞生的时候留影纪念[哈哈]@REIZ锐志,积极
在家乡，不管你认识的还是陌生的，我们都是这样相互送，不习惯光自己吃的。呵呵一般带的都是煮熟了的牦牛肉或骨头，[可爱],积极
[嘻嘻] @悦馨 @百莲 @溢满心兄,积极
好！继续努力加油哟筒子们！//@常州凯纳豪生大酒店：回复@木小叶:谢谢好评[害羞] //@木小叶:关键还有就是你们那的服务质量特别好，服务员素质都挺高，食物也很给力，推荐啊~[太开心]//@常州凯纳豪生大酒店: 好吃你就多吃点啊~~ //@常州凯纳豪生大酒店:好吃你就多吃点啊~~,积极
谢谢你[good] //@夏子tt:对户外运动感兴趣的你们赶快看过来吧！户外运动俱乐部创始人荒岛渔人专访[哈哈][哈哈][哈哈]@渔人朱凯斌@陆子锋 @ChuTsui @顿猪zmy @?Feion @LT-yoyo @Ada京京 @背包辉少 @coco_min @哆啦A仔 @彩色电视机22 @大炮G夜 @darling_lululu @黑杩 @胡大里 @姬姬Jacie @黄小猴爱爬树,积极
[嘻嘻][嘻嘻]吼吼，面对美食，咱们甘愿做个幸福滴吃货哦！[太开心]//@喂蓉嬷嬷: 口水撒了一桌子好吗好的[泪流满面],积极
精心准备给别人的礼物，今早试用：放离床远的地方，调8：30闹（适合此人时间）！结果早上8：30闹时声音特大，不按就一直响，生不如死。我咋有种报复人的感脚泥？[嘻嘻] 我在:http://t.cn/zYkHROU,积极
继续努力！ //@多盟: [鼓掌],积极
美妞[嘻嘻],积极
【写给八喜的第13封信】小家伙，麻麻今天第一次听到你的心跳声，经过仪器的放大强壮而有力，表现很不错哦！为了你的健康和麻麻的健康，麻麻做了一堆的检查，也终于给你建了档案。如今当麻麻不容易，当孩子也不容易呀！咱们娘俩要加油哦，一起相亲相爱地度过这骨血相依、密不可分地十个月！[亲亲],积极
@??兔拉拉 @?氏?? 我们祝大家中秋节快乐[鼓掌]（这个月饼可视为珍馐[花心]，因为它在今天之前和今天之后都叫韭菜盒子。[流汗]就只有今天它身份显赫。）,积极
今天运气真好，听说冠洞有设百家宴，急忙包车过来。大开眼界！[太开心]@广西旅游局 @美在广西旅游联盟 @桂林风光 @桂林尊桂旅游网 我在:http://t.cn/zWomQ1e,积极
今年3月份去海豚岛喂的也是Bella[亲亲] //@澳大利亚天阁露玛海豚岛:昨天小编带着旅行者传媒和@昆士兰旅游局官方微博 @晓宸Violet 亲手给50岁高龄的Bella喂鱼，牙齿全部脱落的她吃鱼起来还是还性感的。要是我老了也能那么利索就好了[哈哈],积极
可以男扮女装不[哈哈],积极
吃饱继续品茶聊天！和闺蜜在一起滴感觉就是好[太开心][爱你]@Vicky4545 @渐雨微凉 我在#湖广会馆大茶楼# http://t.cn/zOeD3BC,积极
#悦旅关注#太太太棒了[兔子] //@吾爱全球签证中心:关于持有有效加拿大签证可以免签哪些国家的名单，小吾正在整理中，近日发布哦[嘻嘻],积极
喝醉，从来就不是酒精的罪过，而是感情的度数太高~~ 芸芸众生之中。。。。。。谁还没喝多过？喝多了睡一觉。。。起来收拾行囊继续上路，寻找你的下一瓶酒。。。如果你的下一瓶酒喝不醉你，那说明你到家了[嘻嘻]同意的同学请举手[嘻嘻] 我在:http://t.cn/zWrSFdx,积极
回复@zhangyue4687:今晚有个脱口秀活动 明晚是拉丁爵士party 周六有个外国朋友的乐队 周日是相声和爵士乐队[可爱] //@zhangyue4687:最近每天晚上的演出都是怎么安排的啊？喜欢乐儿的就餐氛围。@乐儿餐厅 //@乐儿餐厅:我们都在期待,积极
[哈哈][哈哈][哈哈]这位先森太可爱了！,积极
夏天到了，西瓜总会给我们带来不一样的创意！[嘻嘻] [嘻嘻] [嘻嘻] 有木有吓到你~~~~,积极
#有良心的养鸡人#李美女选择的第二题是：我是有良心的养鸡人。在山上的100多亩地上不设栅栏，只喂谷物和玉米，果然够健康哦！你想吃这样的鸡吗？？[嘻嘻],积极
 BTV青年频道@付洋Kenny 分享自己的心路历程，青年榜样[鼓掌][给力],积极
期待早日上映啊！//@孔令诗:期待！！！[鼓掌] // @孙金辉 ：期待早些听到！,积极
追[嘻嘻] //@selina的双城生活:@coaching旅人 //@一天水界Ken: //@郭琦的微博:这个片子确实好看！值得推荐 //@?音:转发微博,积极
得瑟样儿[嘻嘻]谢谢亲[爱你]好好在家陪爸妈几日，我们保利再絮[围观],积极
//@干锅鱼:不仅有苹果哦，还有梨和樱桃哦！过些天还有蓝莓哦[哈哈][哈哈] //@江湖豪情侠骨柔肠之大腿:朋友们~时尚圈最好的苹果！咱们亲爱的鱼老板回来咯~需要苹果的找他啊。。苹果绝对好吃，不好吃不要钱了啊~提我名打折[阴险],积极
 @薛小米327 是麻是麻[偷笑][偷笑][爱你][爱你][亲亲][亲亲] //@所??妹妹:转发微博,积极
感谢汕头龙光喜来登的热情接待[嘻嘻][嘻嘻],积极
今天下班人真多，真多，真多，北京的人越来越多了，真好！[嘻嘻] http://t.cn/zWZaYVm,积极
三里屯，3.3，4楼，鸿雅依莲，美甲店，放着我一年前，最爱的各种歌曲[泪][泪][泪]@杨子伶 @亮svv 大爱漂亮的水晶[爱你][礼物][围观][威武]38快乐，习惯的，快来噢-@昆哥Q @左小强 @翟艳丽Angela,积极
[鼓掌]//@coaching旅人:[good],积极
今天是我们波妞立下壮举的时刻！从早上8点半徒步到18点~总行程25公里，小妞你真棒[爱你][手套],积极
晋善晋美[嘻嘻],积极
那麻烦你下个月再办一张吧[嘻嘻],积极
